id,revenue
3456,85465151.0
3457,11196396.0
3458,17028208.0
3459,647621083.0
3460,23408226.0
3461,15736459.0
3462,3387637.0
3463,17897450.0
3464,414406.0
3465,29988846.0
3466,18611028.0
3467,6532517.0
3468,30167128.0
3469,7074664.0
3470,1166028.0
3471,41898999.0
3472,363863.0
3473,58592077.0
3474,23355850.0
3475,278325909.0
3476,10365650.0
3477,12265735.0
3478,4366817.0
3479,213072561.0
3480,1735141.0
3481,1362761.0
3482,1848276.0
3483,3214165.0
3484,2847851.0
3485,93508081.0
3486,95927609.0
3487,41330724.0
3488,47148041.0
3489,4596858.0
3490,30590314.0
3491,18602330.0
3492,4103361.0
3493,30545008.0
3494,7418626.0
3495,93464288.0
3496,8162232.0
3497,69737206.0
3498,10133872.0
3499,16805704.0
3500,932080.0
3501,95352770.0
3502,50653077.0
3503,44065602.0
3504,72413653.0
3505,4771320.0
3506,102914217.0
3507,158460258.0
3508,16346493.0
3509,17911566.0
3510,13967269.0
3511,12121541.0
3512,210867076.0
3513,14076102.0
3514,9492215.0
3515,978396.0
3516,21947625.0
3517,654775986.0
3518,16122857.0
3519,5828204.0
3520,4263392.0
3521,2449372.0
3522,5391300.0
3523,30866319.0
3524,55836515.0
3525,131782983.0
3526,24854269.0
3527,23555624.0
3528,4431730.0
3529,410836620.0
3530,23285662.0
3531,89934476.0
3532,45999105.0
3533,36414203.0
3534,30524463.0
3535,175305168.0
3536,3755862.0
3537,55075046.0
3538,35990132.0
3539,44111729.0
3540,18217257.0
3541,21557478.0
3542,19190801.0
3543,782458.0
3544,19284364.0
3545,39.0
3546,6255851.0
3547,149686687.0
3548,400720673.0
3549,1808143.0
3550,264726606.0
3551,86320523.0
3552,36658504.0
3553,16740057.0
3554,152396391.0
3555,98477468.0
3556,45937744.0
3557,14985542.0
3558,122056036.0
3559,16231126.0
3560,1845452.0
3561,60116307.0
3562,4087224.0
3563,7074348.0
3564,2793628.0
3565,6534107.0
3566,40003174.0
3567,10805110.0
3568,2912476.0
3569,96203721.0
3570,10264293.0
3571,31937155.0
3572,144674606.0
3573,13888163.0
3574,22045735.0
3575,5978570.0
3576,15965229.0
3577,17276795.0
3578,79713909.0
3579,33645453.0
3580,18060935.0
3581,10038898.0
3582,74184216.0
3583,580568.0
3584,15381167.0
3585,55702157.0
3586,20234165.0
3587,7713326.0
3588,1245071.0
3589,16713368.0
3590,10673054.0
3591,335865501.0
3592,3060687.0
3593,2538592.0
3594,212.0
3595,10395258.0
3596,22247593.0
3597,7792009.0
3598,32490245.0
3599,4410796.0
3600,2591054.0
3601,1294611.0
3602,575009.0
3603,10055540.0
3604,3761512.0
3605,22326951.0
3606,4456953.0
3607,60961185.0
3608,73644470.0
3609,3600233.0
3610,37675564.0
3611,1752613.0
3612,1592924.0
3613,8034333.0
3614,50613486.0
3615,52497737.0
3616,16850743.0
3617,11524207.0
3618,78502005.0
3619,37.0
3620,68243577.0
3621,289420653.0
3622,66478307.0
3623,54534497.0
3624,2323922.0
3625,2248213.0
3626,50472660.0
3627,17865318.0
3628,394712004.0
3629,4238489.0
3630,1252065.0
3631,104011868.0
3632,18167299.0
3633,55389383.0
3634,2909496.0
3635,1448508.0
3636,20837975.0
3637,752769.0
3638,19383375.0
3639,85426065.0
3640,326698909.0
3641,5119005.0
3642,4845849.0
3643,11187281.0
3644,6232981.0
3645,17873863.0
3646,9289771.0
3647,13855764.0
3648,6078438.0
3649,9656529.0
3650,14327486.0
3651,304657990.0
3652,13045455.0
3653,137206561.0
3654,11846099.0
3655,10812946.0
3656,17665429.0
3657,1051744.0
3658,4266003.0
3659,79403387.0
3660,174771725.0
3661,4361754.0
3662,35638074.0
3663,404140437.0
3664,2333983.0
3665,1986648.0
3666,8521894.0
3667,111148126.0
3668,24067977.0
3669,2582004.0
3670,1620.0
3671,12215121.0
3672,10579766.0
3673,169828994.0
3674,11142721.0
3675,390710738.0
3676,110067408.0
3677,6582411.0
3678,5961182.0
3679,19844801.0
3680,1591552.0
3681,4520056.0
3682,122938211.0
3683,5140265.0
3684,60050855.0
3685,105459766.0
3686,2336743.0
3687,99179494.0
3688,4118031.0
3689,2070243.0
3690,59902197.0
3691,2784191.0
3692,2203613.0
3693,95012185.0
3694,93876366.0
3695,91894332.0
3696,27161048.0
3697,26390385.0
3698,44300811.0
3699,2542503.0
3700,620303.0
3701,30399454.0
3702,150343.0
3703,54966900.0
3704,73012335.0
3705,14439220.0
3706,22715845.0
3707,1690400.0
3708,4531292.0
3709,195542321.0
3710,14874382.0
3711,2553046.0
3712,35224413.0
3713,18375485.0
3714,449372.0
3715,5481674.0
3716,647026.0
3717,955370.0
3718,8998371.0
3719,35046671.0
3720,5034737.0
3721,679833.0
3722,45495191.0
3723,1612664.0
3724,5164073.0
3725,25256744.0
3726,9334731.0
3727,57216917.0
3728,104768005.0
3729,13478736.0
3730,42377838.0
3731,123718882.0
3732,1679823.0
3733,161646047.0
3734,308838870.0
3735,15764560.0
3736,13134866.0
3737,9756411.0
3738,515926.0
3739,4199104.0
3740,7550269.0
3741,6195834.0
3742,74464093.0
3743,15386812.0
3744,124618473.0
3745,41248585.0
3746,134348455.0
3747,86278.0
3748,3368510.0
3749,10887588.0
3750,2080623.0
3751,7481978.0
3752,1626770.0
3753,18289293.0
3754,41354857.0
3755,76177641.0
3756,17689947.0
3757,323459871.0
3758,114691140.0
3759,4492129.0
3760,89817499.0
3761,28282637.0
3762,203343494.0
3763,15280501.0
3764,18934821.0
3765,13626288.0
3766,3466824.0
3767,11983244.0
3768,3453290.0
3769,2873055.0
3770,10803969.0
3771,33303190.0
3772,22217565.0
3773,19011421.0
3774,7888816.0
3775,180294587.0
3776,61671440.0
3777,1920553.0
3778,1969056.0
3779,35464034.0
3780,1391116.0
3781,22137621.0
3782,633282.0
3783,27595615.0
3784,1866813.0
3785,265788885.0
3786,13279004.0
3787,148806110.0
3788,418531943.0
3789,5004588.0
3790,1578031.0
3791,6710664.0
3792,19.0
3793,3473109.0
3794,1473738.0
3795,385785611.0
3796,3036801.0
3797,10914143.0
3798,24340682.0
3799,10952904.0
3800,596358.0
3801,61331157.0
3802,1988170.0
3803,3417771.0
3804,1490202.0
3805,906575.0
3806,50841607.0
3807,2726608.0
3808,607397.0
3809,30604944.0
3810,5422312.0
3811,22358649.0
3812,1050428.0
3813,148657.0
3814,5136798.0
3815,78022699.0
3816,71749678.0
3817,129463678.0
3818,68314293.0
3819,24665186.0
3820,68707355.0
3821,34669220.0
3822,8854084.0
3823,4532625.0
3824,1903022.0
3825,12980070.0
3826,64706715.0
3827,49392778.0
3828,525785.0
3829,450109.0
3830,42482207.0
3831,72.0
3832,167469191.0
3833,42017919.0
3834,10850272.0
3835,4265886.0
3836,1871568.0
3837,30887261.0
3838,31386222.0
3839,3767329.0
3840,30736785.0
3841,6235567.0
3842,7344710.0
3843,40285159.0
3844,3117776.0
3845,79541.0
3846,3042007.0
3847,1414799.0
3848,5373888.0
3849,102841445.0
3850,4992760.0
3851,21628403.0
3852,749849.0
3853,93496866.0
3854,934770.0
3855,3001045.0
3856,21326654.0
3857,489464031.0
3858,1400978.0
3859,15504890.0
3860,29282707.0
3861,34235868.0
3862,6962751.0
3863,55619970.0
3864,56761801.0
3865,92585633.0
3866,3212893.0
3867,85277553.0
3868,5052625.0
3869,56632733.0
3870,68824929.0
3871,536597562.0
3872,16350573.0
3873,25079261.0
3874,2962257.0
3875,36718073.0
3876,129765.0
3877,25453474.0
3878,119644983.0
3879,310383748.0
3880,6856075.0
3881,27.0
3882,7027065.0
3883,615927.0
3884,100209257.0
3885,6792800.0
3886,37594151.0
3887,15532205.0
3888,4205208.0
3889,13788043.0
3890,82578555.0
3891,2727667.0
3892,9673415.0
3893,297233373.0
3894,80342124.0
3895,19965960.0
3896,38473079.0
3897,2452480.0
3898,24247115.0
3899,553756564.0
3900,19930203.0
3901,553110.0
3902,1130662.0
3903,18961258.0
3904,4515380.0
3905,8621117.0
3906,69116148.0
3907,2605681.0
3908,4018003.0
3909,424661.0
3910,17292147.0
3911,695555.0
3912,4557478.0
3913,95162498.0
3914,27004341.0
3915,187497523.0
3916,1136592.0
3917,14607705.0
3918,2081149.0
3919,62963474.0
3920,20091487.0
3921,1603336.0
3922,11061029.0
3923,33915657.0
3924,20823076.0
3925,222524859.0
3926,4344049.0
3927,64825312.0
3928,99878846.0
3929,37069771.0
3930,547931.0
3931,5119753.0
3932,16987480.0
3933,17544189.0
3934,50003880.0
3935,22.0
3936,2181777.0
3937,156032907.0
3938,3584406.0
3939,27674155.0
3940,1647788.0
3941,36211780.0
3942,168514925.0
3943,593370916.0
3944,11337394.0
3945,37456552.0
3946,4502882.0
3947,41613198.0
3948,4069394.0
3949,5748519.0
3950,7267279.0
3951,7210384.0
3952,64540637.0
3953,54394610.0
3954,402086714.0
3955,22316508.0
3956,74654857.0
3957,20386974.0
3958,911285.0
3959,2991387.0
3960,4268336.0
3961,50100622.0
3962,4950011.0
3963,13266111.0
3964,602895127.0
3965,64307060.0
3966,20242060.0
3967,399408252.0
3968,64861033.0
3969,172.0
3970,23810982.0
3971,9072532.0
3972,24989957.0
3973,50059241.0
3974,656265.0
3975,104042715.0
3976,89545963.0
3977,82105619.0
3978,158899912.0
3979,5656122.0
3980,1504435.0
3981,1694078.0
3982,6535536.0
3983,3330618.0
3984,122949545.0
3985,7883632.0
3986,910198662.0
3987,30683219.0
3988,5644869.0
3989,38218021.0
3990,22512408.0
3991,1129832.0
3992,2226624.0
3993,9818252.0
3994,46461704.0
3995,20795452.0
3996,25439774.0
3997,7128251.0
3998,77410189.0
3999,18982968.0
4000,28824924.0
4001,6990748.0
4002,154900118.0
4003,1742470.0
4004,42499051.0
4005,326168.0
4006,21022661.0
4007,2890078.0
4008,3820166.0
4009,9746044.0
4010,2015163.0
4011,12134599.0
4012,106358838.0
4013,54491474.0
4014,1702671.0
4015,70805968.0
4016,28012342.0
4017,9129348.0
4018,40805427.0
4019,272297973.0
4020,9846188.0
4021,57903663.0
4022,14015818.0
4023,169555603.0
4024,21795267.0
4025,888216.0
4026,59498685.0
4027,58590890.0
4028,1479816.0
4029,420251.0
4030,15522953.0
4031,100870815.0
4032,1275683.0
4033,859897.0
4034,1950093.0
4035,66013296.0
4036,2192851.0
4037,22105239.0
4038,1869082.0
4039,17411057.0
4040,4383052.0
4041,951978.0
4042,62332119.0
4043,3015062.0
4044,69308753.0
4045,157109797.0
4046,5849632.0
4047,439798116.0
4048,11876811.0
4049,185881.0
4050,1707927.0
4051,329259894.0
4052,4840781.0
4053,1690542.0
4054,1146004.0
4055,7686638.0
4056,3973645.0
4057,406750.0
4058,8378177.0
4059,1988632.0
4060,53083024.0
4061,84060208.0
4062,25454423.0
4063,13289864.0
4064,308449610.0
4065,87155312.0
4066,12610041.0
4067,31123515.0
4068,20453118.0
4069,25140183.0
4070,9442575.0
4071,7095842.0
4072,12538233.0
4073,109881316.0
4074,179028.0
4075,19940961.0
4076,37898975.0
4077,248033116.0
4078,2064358.0
4079,75774874.0
4080,4727397.0
4081,7092605.0
4082,168485504.0
4083,11257767.0
4084,679804.0
4085,9688870.0
4086,118499902.0
4087,5526335.0
4088,36414161.0
4089,15153110.0
4090,2453926.0
4091,52968854.0
4092,27003167.0
4093,34764590.0
4094,1638032.0
4095,187731914.0
4096,32194860.0
4097,26483192.0
4098,6577944.0
4099,4439902.0
4100,61122328.0
4101,39751475.0
4102,5951197.0
4103,63367773.0
4104,12299005.0
4105,1576541.0
4106,5684682.0
4107,940615.0
4108,14603785.0
4109,1446162.0
4110,21692595.0
4111,4183253.0
4112,6396849.0
4113,3593772.0
4114,177564095.0
4115,1396589.0
4116,7259150.0
4117,4171335.0
4118,20465111.0
4119,30374543.0
4120,8269459.0
4121,4295104.0
4122,125643074.0
4123,2636769.0
4124,30060024.0
4125,11536628.0
4126,2917743.0
4127,6550389.0
4128,7105337.0
4129,4985627.0
4130,14710322.0
4131,115236067.0
4132,103596500.0
4133,30440823.0
4134,3256448.0
4135,14582352.0
4136,395766965.0
4137,2721683.0
4138,30741535.0
4139,9603716.0
4140,1846567.0
4141,4257713.0
4142,12281291.0
4143,40213820.0
4144,2296578.0
4145,14117967.0
4146,2234521.0
4147,1704693.0
4148,7181305.0
4149,8192756.0
4150,3855739.0
4151,1974250.0
4152,16907518.0
4153,15517608.0
4154,2589486.0
4155,9912885.0
4156,4838334.0
4157,1701022.0
4158,5584404.0
4159,30016868.0
4160,200046743.0
4161,19834412.0
4162,7806910.0
4163,107005903.0
4164,5059814.0
4165,4977813.0
4166,18036410.0
4167,38377868.0
4168,907697.0
4169,1456169.0
4170,6857292.0
4171,119380093.0
4172,56498515.0
4173,1621309.0
4174,2763031.0
4175,4408046.0
4176,19714157.0
4177,656276.0
4178,426581634.0
4179,2606270.0
4180,84021866.0
4181,28157135.0
4182,5186308.0
4183,42067519.0
4184,12768250.0
4185,1424301.0
4186,20580998.0
4187,8271423.0
4188,14451021.0
4189,5110336.0
4190,497817.0
4191,3680356.0
4192,49317.0
4193,221209180.0
4194,84488441.0
4195,13440294.0
4196,106.0
4197,25761647.0
4198,505644.0
4199,11647277.0
4200,78335410.0
4201,49371542.0
4202,32752846.0
4203,12191562.0
4204,52067438.0
4205,5361295.0
4206,15714612.0
4207,333124462.0
4208,560526800.0
4209,22527683.0
4210,79104234.0
4211,17004420.0
4212,376126820.0
4213,1289446.0
4214,14591473.0
4215,4450286.0
4216,1396681.0
4217,1786772.0
4218,30792553.0
4219,6416016.0
4220,6601720.0
4221,29.0
4222,34.0
4223,52884170.0
4224,4454178.0
4225,27211650.0
4226,9586461.0
4227,10214459.0
4228,1385163.0
4229,69717028.0
4230,23120984.0
4231,1739733.0
4232,12924825.0
4233,36620220.0
4234,21801987.0
4235,11817146.0
4236,6765886.0
4237,3319601.0
4238,50541245.0
4239,107322447.0
4240,267672215.0
4241,99919715.0
4242,3925949.0
4243,2431922.0
4244,25993992.0
4245,2571791.0
4246,1282071.0
4247,50345069.0
4248,2852050.0
4249,13741857.0
4250,25195826.0
4251,1204350.0
4252,135460678.0
4253,57355138.0
4254,70006591.0
4255,35634466.0
4256,327854553.0
4257,131107535.0
4258,12724526.0
4259,2346814.0
4260,141320895.0
4261,4652183.0
4262,692935.0
4263,1120851.0
4264,368742873.0
4265,12875381.0
4266,8858615.0
4267,10689707.0
4268,13490859.0
4269,4838771.0
4270,392565451.0
4271,30153384.0
4272,2316131.0
4273,24085007.0
4274,53493765.0
4275,12490076.0
4276,20374228.0
4277,13339848.0
4278,24022832.0
4279,40261383.0
4280,1587436.0
4281,4612994.0
4282,22581301.0
4283,529516.0
4284,10529929.0
4285,9.0
4286,449148750.0
4287,21919743.0
4288,56406190.0
4289,84234373.0
4290,51675661.0
4291,6412976.0
4292,6640817.0
4293,8984111.0
4294,109227321.0
4295,122055657.0
4296,37695519.0
4297,26554234.0
4298,1502990.0
4299,1575351.0
4300,46227220.0
4301,7632048.0
4302,7645880.0
4303,1332299.0
4304,10147517.0
4305,20640478.0
4306,11824289.0
4307,933095.0
4308,1484147.0
4309,44486509.0
4310,5936210.0
4311,2646410.0
4312,58037614.0
4313,90933250.0
4314,11135362.0
4315,151946939.0
4316,205067656.0
4317,2455983.0
4318,31967487.0
4319,14.0
4320,20865131.0
4321,51936112.0
4322,917383.0
4323,12592826.0
4324,9310337.0
4325,1110685.0
4326,17427898.0
4327,64215027.0
4328,16118454.0
4329,941105.0
4330,446810570.0
4331,33480948.0
4332,62486731.0
4333,4024761.0
4334,71135049.0
4335,66110952.0
4336,42797643.0
4337,972224.0
4338,223853430.0
4339,81944506.0
4340,6894353.0
4341,23716608.0
4342,3118374.0
4343,28815828.0
4344,965203.0
4345,3394473.0
4346,43097729.0
4347,89496458.0
4348,1270221.0
4349,139396083.0
4350,3782210.0
4351,174002995.0
4352,1298896.0
4353,93174337.0
4354,24735150.0
4355,10260435.0
4356,8721450.0
4357,102636955.0
4358,2533022.0
4359,8448114.0
4360,43289080.0
4361,62899478.0
4362,3212081.0
4363,57285951.0
4364,46757490.0
4365,5514570.0
4366,26460317.0
4367,48326129.0
4368,84689284.0
4369,9622989.0
4370,66715499.0
4371,17671016.0
4372,23007107.0
4373,15315522.0
4374,45021592.0
4375,6524530.0
4376,313464.0
4377,7838786.0
4378,17716345.0
4379,115053657.0
4380,65747120.0
4381,66564370.0
4382,262461561.0
4383,177724129.0
4384,14669698.0
4385,3615072.0
4386,29402919.0
4387,6764133.0
4388,14062960.0
4389,157763319.0
4390,2607425.0
4391,1296227.0
4392,73810624.0
4393,36253930.0
4394,32210903.0
4395,16773615.0
4396,44704955.0
4397,32031373.0
4398,126003588.0
4399,1288760.0
4400,4439461.0
4401,26865387.0
4402,5280409.0
4403,11054171.0
4404,53764220.0
4405,23599589.0
4406,1981141.0
4407,2676813.0
4408,1497582.0
4409,2503157.0
4410,7514026.0
4411,10318360.0
4412,59781658.0
4413,47881924.0
4414,4405817.0
4415,8929145.0
4416,1203508.0
4417,108572774.0
4418,1259865.0
4419,35872508.0
4420,365391779.0
4421,674489.0
4422,10173667.0
4423,11213581.0
4424,32.0
4425,13482417.0
4426,16480735.0
4427,28740877.0
4428,1816002.0
4429,594813.0
4430,363472.0
4431,345239.0
4432,126967804.0
4433,146207065.0
4434,206316745.0
4435,11940142.0
4436,13975545.0
4437,6724989.0
4438,1301311.0
4439,10558981.0
4440,707223.0
4441,42298499.0
4442,1272012.0
4443,437301.0
4444,5103647.0
4445,2537683.0
4446,2755312.0
4447,81581134.0
4448,10886928.0
4449,4916262.0
4450,110510962.0
4451,380115266.0
4452,10200044.0
4453,3159881.0
4454,3099220.0
4455,4245579.0
4456,82238210.0
4457,1671157.0
4458,604578.0
4459,8913704.0
4460,400.0
4461,82829785.0
4462,72291653.0
4463,2264827.0
4464,66926785.0
4465,11300357.0
4466,3388753.0
4467,8159901.0
4468,3369865.0
4469,13981392.0
4470,23120061.0
4471,621800.0
4472,156065292.0
4473,8261711.0
4474,22273551.0
4475,1622634.0
4476,537313.0
4477,24647052.0
4478,1548387.0
4479,1471734.0
4480,94374528.0
4481,1124906.0
4482,18574444.0
4483,4363098.0
4484,5142874.0
4485,18607729.0
4486,5745406.0
4487,6986148.0
4488,65570022.0
4489,22340725.0
4490,3364843.0
4491,127582744.0
4492,10467593.0
4493,9821361.0
4494,18113177.0
4495,7896245.0
4496,31578744.0
4497,12380190.0
4498,39880016.0
4499,1532175.0
4500,51241104.0
4501,95427259.0
4502,1829563.0
4503,356786693.0
4504,8225212.0
4505,3694835.0
4506,93862409.0
4507,1920906.0
4508,462144.0
4509,1823121.0
4510,7927210.0
4511,143444158.0
4512,1041612.0
4513,36709440.0
4514,7430694.0
4515,206560474.0
4516,14125973.0
4517,9545155.0
4518,150678988.0
4519,78574801.0
4520,5488747.0
4521,32392337.0
4522,51710609.0
4523,9234945.0
4524,8423377.0
4525,12013335.0
4526,4227956.0
4527,15076385.0
4528,9611586.0
4529,4394365.0
4530,5989704.0
4531,4828824.0
4532,8664727.0
4533,24174616.0
4534,1604257.0
4535,75799269.0
4536,7366566.0
4537,1307794.0
4538,11495650.0
4539,1692278.0
4540,55887418.0
4541,6123517.0
4542,45046337.0
4543,51865010.0
4544,7197248.0
4545,1964824.0
4546,2064704.0
4547,724443.0
4548,8780951.0
4549,765445.0
4550,10533244.0
4551,748319594.0
4552,97885715.0
4553,6767923.0
4554,390850598.0
4555,1041921.0
4556,25811518.0
4557,26035302.0
4558,7771485.0
4559,22357201.0
4560,58814264.0
4561,13035598.0
4562,2781742.0
4563,160615817.0
4564,81578.0
4565,1754799.0
4566,8413518.0
4567,60495554.0
4568,8907713.0
4569,8439219.0
4570,14399735.0
